id,type,question
81,general,Does WHO recommend nirmatrelvir-ritonavir for severe COVID-19?
82,general,What population is nirmatrelvir-ritonavir recommended for per WHO COVID-19 guidelines?
83,general,What major drug interaction concern exists with nirmatrelvir-ritonavir per WHO?
84,general,How does ritonavir in nirmatrelvir-ritonavir cause drug interactions per WHO guidelines?
85,general,What dose adjustment is needed for nirmatrelvir-ritonavir in renal impairment per WHO?
86,general,Is nirmatrelvir-ritonavir recommended for patients with severe renal impairment per WHO?
87,general,What is the WHO recommendation for nirmatrelvir-ritonavir in liver impairment?
88,general,Can nirmatrelvir-ritonavir be used in pregnant women per WHO COVID-19 guidelines?
89,general,What immunosuppressant drugs interact with nirmatrelvir-ritonavir per WHO?
90,general,What anticoagulants interact with nirmatrelvir-ritonavir per WHO guidelines?
91,general,What is the WHO recommendation for prophylactic heparin in hospitalized COVID-19 patients?
92,general,What is the WHO recommendation for therapeutic anticoagulation in non-critically ill COVID-19?
93,general,What GRADE certainty supports prophylactic heparin in COVID-19 per WHO?
94,general,Does WHO recommend therapeutic-dose anticoagulation for all hospitalized COVID-19 patients?
95,general,What trial evidence informs heparin recommendations in COVID-19 per WHO?
96,general,What is the difference between prophylactic and therapeutic anticoagulation in COVID-19 per WHO?
97,general,Does WHO recommend therapeutic anticoagulation for critically ill COVID-19 patients?
98,general,What is the ATTACC/ACTIV-4a trial finding regarding anticoagulation in COVID-19?
99,general,What bleeding risk consideration applies to anticoagulation in COVID-19 per WHO?
100,general,Does WHO recommend anticoagulation for non-severe COVID-19 outpatients?
101,general,What is the WHO recommendation regarding ivermectin for COVID-19?
102,general,Does WHO recommend ivermectin for non-severe COVID-19?
103,general,What GRADE certainty is assigned to the recommendation against ivermectin per WHO?
104,general,What is the evidence basis for WHO recommending against ivermectin in COVID-19?
105,general,Is ivermectin recommended for severe COVID-19 per WHO guidelines?
106,general,What is the WHO recommendation regarding hydroxychloroquine for COVID-19?
107,general,Does WHO recommend hydroxychloroquine for any severity of COVID-19?
108,general,What GRADE certainty supports the recommendation against hydroxychloroquine per WHO?
109,general,What trial evidence led WHO to recommend against hydroxychloroquine in COVID-19?
110,general,What safety concern is associated with hydroxychloroquine in COVID-19 per WHO?
111,general,What is the WHO recommendation regarding lopinavir-ritonavir for COVID-19?
112,general,Does WHO recommend lopinavir-ritonavir for severe COVID-19?
113,general,What trial evidence led WHO to recommend against lopinavir-ritonavir in COVID-19?
114,general,What GRADE certainty supports the recommendation against lopinavir-ritonavir per WHO?
115,general,Is lopinavir-ritonavir recommended for non-severe COVID-19 per WHO?
116,general,What is the WHO recommendation regarding convalescent plasma for COVID-19?
117,general,Does WHO recommend convalescent plasma for severe COVID-19?
118,general,What GRADE certainty supports the recommendation against convalescent plasma per WHO?
119,general,What trial evidence led WHO to recommend against convalescent plasma in COVID-19?
120,general,Is convalescent plasma recommended for non-severe COVID-19 per WHO?
121,general,What is the WHO recommendation regarding colchicine for COVID-19?
122,general,Does WHO recommend colchicine for non-severe COVID-19?
123,general,What GRADE certainty supports the recommendation against colchicine per WHO?
124,general,What trial evidence led WHO to recommend against colchicine in COVID-19?
125,general,What is the WHO recommendation regarding fluvoxamine for COVID-19?
126,general,Does WHO recommend fluvoxamine for non-severe COVID-19?
127,general,What GRADE certainty supports the recommendation against fluvoxamine per WHO?
128,general,What is the WHO recommendation regarding statins for COVID-19?
129,general,Does WHO recommend statins for COVID-19 treatment?
130,general,What GRADE certainty supports the recommendation against statins per WHO?
131,general,What is the WHO recommendation regarding SGLT-2 inhibitors for COVID-19?
132,general,Does WHO recommend SGLT-2 inhibitors for COVID-19 treatment?
133,general,What GRADE certainty supports the recommendation against SGLT-2 inhibitors per WHO?
134,general,What is the WHO recommendation regarding VV116 for COVID-19?
135,general,Does WHO recommend VV116 for COVID-19 treatment?
136,general,What GRADE certainty supports the recommendation against VV116 per WHO?
137,general,What is the WHO recommendation regarding casirivimab-imdevimab for COVID-19?
138,general,Why does WHO recommend against casirivimab-imdevimab for COVID-19?
139,general,What variant-related reason led WHO to recommend against casirivimab-imdevimab?
140,general,What is the WHO recommendation regarding sotrovimab for COVID-19?
141,general,Why does WHO recommend against sotrovimab for COVID-19?
142,general,What variant-related reason led WHO to recommend against sotrovimab?
143,general,What is the WHO recommendation regarding metformin for COVID-19?
144,general,Does WHO recommend metformin for COVID-19 treatment?
145,general,What GRADE certainty supports the recommendation against metformin per WHO?
146,general,How does WHO classify COVID-19 severity?
147,general,What defines non-severe COVID-19 per WHO classification?
148,general,What defines severe COVID-19 per WHO classification?
149,general,What defines critical COVID-19 per WHO classification?
150,general,What clinical features distinguish severe from critical COVID-19 per WHO?
151,general,What oxygen saturation threshold defines severe COVID-19 per WHO?
152,general,What respiratory rate threshold is used in WHO COVID-19 severity classification?
153,general,How does WHO severity classification guide treatment decisions in COVID-19?
154,general,What is the WHO definition of high-risk non-severe COVID-19?
155,general,Which patient groups are considered high risk for hospitalization in non-severe COVID-19 per WHO?
156,general,What factors make a non-severe COVID-19 patient high risk per WHO?
157,general,Which antivirals does WHO recommend for non-severe high-risk COVID-19 patients?
158,general,What is the preferred antiviral for non-severe high-risk COVID-19 per WHO?
159,general,Does age alone make a non-severe COVID-19 patient high risk per WHO?
160,general,What comorbidities increase hospitalization risk in non-severe COVID-19 per WHO?
161,general,Does WHO recommend nirmatrelvir-ritonavir for non-severe COVID-19 patients at high risk?
162,general,Does WHO recommend remdesivir for non-severe COVID-19 patients at high risk?
163,general,Does WHO recommend molnupiravir for non-severe COVID-19 patients at high risk?
164,general,What is the GRADE certainty for antivirals in non-severe high-risk COVID-19 per WHO?
165,general,How does WHO rank antivirals for non-severe high-risk COVID-19 patients?
166,general,What is the WHO recommendation for corticosteroids in pregnant women with severe COVID-19?
167,general,Can dexamethasone be used in pregnant women with severe COVID-19 per WHO?
168,general,What is the WHO recommendation for tocilizumab in pregnant women with severe COVID-19?
169,general,Is nirmatrelvir-ritonavir recommended for pregnant women with COVID-19 per WHO?
170,general,Is molnupiravir recommended for pregnant women with COVID-19 per WHO?
171,general,What antivirals does WHO recommend for pregnant women with non-severe high-risk COVID-19?
172,general,What is the WHO recommendation for remdesivir in pregnant women with COVID-19?
173,general,Can baricitinib be used in pregnant women with COVID-19 per WHO?
174,general,What is the WHO guidance on breastfeeding during COVID-19 treatment?
175,general,What special considerations apply to anticoagulation in pregnant COVID-19 patients per WHO?
176,general,What is the WHO recommendation for corticosteroids in children with severe COVID-19?
177,general,Can dexamethasone be used in children with severe COVID-19 per WHO?
178,general,What is the WHO recommendation for tocilizumab in children with severe COVID-19?
179,general,Is nirmatrelvir-ritonavir approved for children with COVID-19 per WHO?
180,general,What antivirals does WHO recommend for children with non-severe high-risk COVID-19?
181,general,What is the WHO recommendation for baricitinib in pediatric COVID-19?
182,general,What age threshold applies to nirmatrelvir-ritonavir use in COVID-19 per WHO?
183,general,What weight threshold applies to nirmatrelvir-ritonavir use in COVID-19 per WHO?
184,general,Does WHO recommend remdesivir for children with severe COVID-19?
185,general,What special considerations apply to COVID-19 treatment in children per WHO?
186,general,What dose adjustment is needed for remdesivir in renal impairment per WHO?
187,general,What eGFR threshold contraindicates remdesivir use per WHO COVID-19 guidelines?
188,general,What dose adjustment is needed for nirmatrelvir-ritonavir in moderate renal impairment per WHO?
189,general,Is nirmatrelvir-ritonavir contraindicated in severe renal impairment per WHO?
190,general,What is the recommended baricitinib dose for COVID-19 patients with eGFR between 30 and 60 per WHO?
191,general,Can molnupiravir be used in patients with renal impairment per WHO?
192,general,What anticoagulation considerations apply to COVID-19 patients with renal failure per WHO?
193,general,Does renal impairment affect corticosteroid dosing in COVID-19 per WHO?
194,general,What eGFR threshold requires dose reduction of nirmatrelvir-ritonavir per WHO?
195,general,Which COVID-19 antivirals require dose adjustment in renal impairment per WHO?
196,general,What is the WHO recommendation for nirmatrelvir-ritonavir in severe liver impairment?
197,general,Is nirmatrelvir-ritonavir contraindicated in severe hepatic impairment per WHO?
198,general,What liver function monitoring is recommended during COVID-19 treatment per WHO?
199,general,Does liver impairment affect remdesivir use in COVID-19 per WHO?
200,general,What hepatic considerations apply to baricitinib use in COVID-19 per WHO?
201,general,Does liver impairment affect corticosteroid dosing in COVID-19 per WHO?
202,general,What is the WHO recommendation for tocilizumab in patients with liver impairment?
203,general,What liver enzyme elevation threshold affects COVID-19 treatment decisions per WHO?
204,general,Can molnupiravir be used in patients with liver impairment per WHO?
205,general,What hepatic safety monitoring is recommended for JAK inhibitors in COVID-19 per WHO?
206,general,What is the WHO recommendation for COVID-19 treatment in HIV-positive patients?
207,general,What is the WHO recommendation for COVID-19 treatment in transplant recipients?
208,general,Does immunocompromised status affect COVID-19 treatment recommendations per WHO?
209,general,What antivirals does WHO recommend for immunocompromised COVID-19 patients?
210,general,What special considerations apply to corticosteroid use in immunocompromised COVID-19 patients per WHO?
211,general,Does WHO recommend IL-6 blockers for immunocompromised patients with severe COVID-19?
212,general,What infection risk considerations apply to immunocompromised COVID-19 patients per WHO?
213,general,Does WHO recommend baricitinib for immunocompromised patients with severe COVID-19?
214,general,What monitoring is recommended for immunocompromised COVID-19 patients on treatment per WHO?
215,general,How does HIV status affect COVID-19 treatment decisions per WHO guidelines?
216,general,What is the most significant drug interaction concern with nirmatrelvir-ritonavir per WHO?
217,general,Which immunosuppressants interact with nirmatrelvir-ritonavir per WHO guidelines?
218,general,Which anticoagulants interact with nirmatrelvir-ritonavir per WHO guidelines?
219,general,Which antiepileptics interact with nirmatrelvir-ritonavir per WHO guidelines?
220,general,Which statins interact with nirmatrelvir-ritonavir per WHO guidelines?
221,general,How should tacrolimus be managed when starting nirmatrelvir-ritonavir per WHO?
222,general,How should cyclosporine be managed when starting nirmatrelvir-ritonavir per WHO?
223,general,What cardiac medications interact with nirmatrelvir-ritonavir per WHO guidelines?
224,general,What psychiatric medications interact with nirmatrelvir-ritonavir per WHO guidelines?
225,general,What HIV medications interact with nirmatrelvir-ritonavir per WHO guidelines?
226,general,What does high certainty GRADE evidence mean in WHO COVID-19 guidelines?
227,general,What does moderate certainty GRADE evidence mean in WHO COVID-19 guidelines?
228,general,What does low certainty GRADE evidence mean in WHO COVID-19 guidelines?
229,general,What does very low certainty GRADE evidence mean in WHO COVID-19 guidelines?
230,general,What is the difference between a strong and conditional WHO recommendation?
231,general,Which COVID-19 treatments have high certainty GRADE evidence per WHO?
232,general,Which COVID-19 treatments have moderate certainty GRADE evidence per WHO?
233,general,What GRADE certainty is assigned to corticosteroids in severe COVID-19 per WHO?
234,general,What GRADE certainty is assigned to IL-6 blockers in severe COVID-19 per WHO?
235,general,What GRADE certainty is assigned to baricitinib in severe COVID-19 per WHO?
236,general,What mortality reduction did dexamethasone show in the RECOVERY trial for ventilated patients?
237,general,What hospitalization reduction did nirmatrelvir-ritonavir show in clinical trials per WHO?
238,general,What mortality benefit did tocilizumab show in COVID-19 trials per WHO?
239,general,What hospitalization reduction did remdesivir show in non-severe high-risk COVID-19 per WHO?
240,general,What mortality benefit did baricitinib show in COVID-19 trials per WHO?
241,general,What outcome measure is primary in WHO COVID-19 treatment recommendations?
242,general,What hospitalization reduction did molnupiravir show in clinical trials per WHO?
243,general,What mortality benefit did corticosteroids show in critical COVID-19 per WHO?
244,general,What outcome data supports IL-6 blocker use in severe COVID-19 per WHO?
245,general,What mortality data supports combination therapy in severe COVID-19 per WHO?
246,general,Within how many days of symptom onset should nirmatrelvir-ritonavir be started per WHO?
247,general,Within how many days of symptom onset should molnupiravir be started per WHO?
248,general,Within how many days of symptom onset should remdesivir be started per WHO?
249,general,Why is early treatment initiation important for antivirals in COVID-19 per WHO?
250,general,What is the maximum symptom duration for antiviral treatment eligibility per WHO?
251,general,What is the SOLIDARITY trial and what did it find regarding COVID-19 treatments?
252,general,What did the RECOVERY trial find regarding dexamethasone in COVID-19?
253,general,What did the RECOVERY trial find regarding tocilizumab in COVID-19?
254,general,What did the REMAP-CAP trial find regarding IL-6 blockers in COVID-19?
255,general,What did the REMAP-CAP trial find regarding baricitinib in COVID-19?
256,general,What did the SOLIDARITY trial find regarding remdesivir in COVID-19?
257,general,What did the SOLIDARITY trial find regarding hydroxychloroquine in COVID-19?
258,general,What did the SOLIDARITY trial find regarding lopinavir-ritonavir in COVID-19?
259,general,What is the significance of the RECOVERY trial in WHO COVID-19 guidelines?
260,general,What is the significance of the REMAP-CAP trial in WHO COVID-19 guidelines?
261,general,What are the main adverse effects of dexamethasone in COVID-19 treatment per WHO?
262,general,What are the main adverse effects of tocilizumab in COVID-19 treatment per WHO?
263,general,What are the main adverse effects of baricitinib in COVID-19 treatment per WHO?
264,general,What are the main adverse effects of nirmatrelvir-ritonavir in COVID-19 treatment per WHO?
265,general,What are the main adverse effects of remdesivir in COVID-19 treatment per WHO?
266,general,What are the main adverse effects of molnupiravir in COVID-19 treatment per WHO?
267,general,What infection risk is associated with corticosteroid use in COVID-19 per WHO?
268,general,What thrombocytopenia risk is associated with baricitinib in COVID-19 per WHO?
269,general,What hepatotoxicity risk is associated with COVID-19 treatments per WHO?
270,general,What reactivation risk is associated with corticosteroids in COVID-19 per WHO?
271,general,What COVID-19 treatment recommendations does WHO make for resource-limited settings?
272,general,Which COVID-19 treatments are most feasible in low- and middle-income countries per WHO?
273,general,What is the WHO recommendation for corticosteroids in LMICs with severe COVID-19?
274,general,What access considerations does WHO address for nirmatrelvir-ritonavir in LMICs?
275,general,What is the WHO recommendation for remdesivir availability in resource-limited settings?
276,general,How does WHO address treatment equity in COVID-19 guidelines?
277,general,What is the WHO recommendation for anticoagulation in resource-limited settings?
278,general,Which COVID-19 treatments does WHO prioritize for LMICs?
279,general,What implementation considerations does WHO provide for COVID-19 treatment in LMICs?
280,general,How does WHO address the cost of COVID-19 treatments in its guidelines?
281,general,What combination therapy does WHO recommend for severe COVID-19?
282,general,Should corticosteroids and IL-6 blockers be combined in severe COVID-19 per WHO?
283,general,Should corticosteroids and baricitinib be combined in severe COVID-19 per WHO?
284,general,What is the evidence for combining corticosteroids with tocilizumab in COVID-19 per WHO?
285,general,Can IL-6 blockers and baricitinib be combined in severe COVID-19 per WHO?
286,general,What is the WHO recommendation for triple therapy in severe COVID-19?
287,general,What GRADE certainty supports combination therapy in severe COVID-19 per WHO?
288,general,What trial evidence supports combination therapy in severe COVID-19 per WHO?
289,general,What is the rationale for combining corticosteroids with immunomodulators in COVID-19 per WHO?
290,general,Does WHO recommend adding an antiviral to immunomodulator therapy in severe COVID-19?
291,general,What is the WHO recommendation for corticosteroids in COVID-19 patients requiring supplemental oxygen?
292,general,Does WHO recommend corticosteroids for COVID-19 patients on non-invasive ventilation?
293,general,What is the mechanism of benefit of corticosteroids in severe COVID-19 per WHO?
294,general,How long after symptom onset can corticosteroids still be beneficial in COVID-19 per WHO?
295,general,What is the WHO recommendation for corticosteroids in COVID-19 patients on invasive mechanical ventilation?
296,general,Does WHO recommend corticosteroids for COVID-19 patients with ARDS?
297,general,What is the WHO recommendation for corticosteroids in COVID-19 patients with septic shock?
298,general,What is the WHO recommendation for corticosteroids in COVID-19 patients with cytokine storm?
299,general,Does WHO recommend corticosteroids for COVID-19 patients who are not hypoxic?
300,general,What is the WHO recommendation for corticosteroids in COVID-19 patients with diabetes?
301,general,What inflammatory marker elevation supports IL-6 blocker use in COVID-19 per WHO?
302,general,What CRP level threshold is associated with IL-6 blocker benefit in COVID-19 per WHO?
303,general,Does WHO recommend IL-6 blockers for COVID-19 patients with normal inflammatory markers?
304,general,What is the WHO recommendation for IL-6 blockers in COVID-19 patients with septic shock?
305,general,Can sarilumab replace tocilizumab if tocilizumab is unavailable per WHO?
306,general,What is the WHO recommendation for IL-6 blockers in COVID-19 patients on mechanical ventilation?
307,general,Does WHO recommend IL-6 blockers for COVID-19 patients with non-invasive ventilation?
308,general,What is the timing of IL-6 blocker administration relative to hospital admission per WHO?
309,general,Does WHO recommend a second dose of tocilizumab in COVID-19 per WHO guidelines?
310,general,What is the WHO recommendation for IL-6 blockers in COVID-19 patients with active tuberculosis?
311,general,What is the WHO recommendation for JAK inhibitors when IL-6 blockers are unavailable?
312,general,Does WHO recommend baricitinib over ruxolitinib for COVID-19?
313,general,What is the mechanism of action of baricitinib in COVID-19 per WHO?
314,general,What is the mechanism of action of JAK inhibitors in COVID-19 per WHO?
315,general,Does WHO recommend JAK inhibitors for COVID-19 patients with active infections?
316,general,What is the WHO recommendation for baricitinib in COVID-19 patients with thrombocytopenia?
317,general,What is the WHO recommendation for baricitinib in COVID-19 patients on dialysis?
318,general,Does WHO recommend tofacitinib as a first-line JAK inhibitor for COVID-19?
319,general,What is the WHO recommendation for JAK inhibitors in COVID-19 patients with neutropenia?
320,general,What is the WHO recommendation for baricitinib in COVID-19 patients with lymphopenia?
321,general,What is the WHO recommendation for antivirals in COVID-19 patients who are not at high risk?
322,general,Does WHO recommend antivirals for all COVID-19 patients regardless of risk?
323,general,What is the WHO recommendation for antivirals in COVID-19 patients who are vaccinated?
324,general,Does vaccination status affect antiviral recommendations in COVID-19 per WHO?
325,general,What is the WHO recommendation for antivirals in COVID-19 patients with prior immunity?
326,general,What is the WHO recommendation for antivirals in COVID-19 patients with Omicron variant?
327,general,Does WHO recommend antivirals for COVID-19 patients with mild symptoms only?
328,general,What is the WHO recommendation for antivirals in elderly COVID-19 patients?
329,general,What is the WHO recommendation for antivirals in COVID-19 patients with obesity?
330,general,What is the WHO recommendation for antivirals in COVID-19 patients with diabetes?
331,general,What is the WHO recommendation for managing drug interactions before starting nirmatrelvir-ritonavir?
332,general,How should warfarin be managed when starting nirmatrelvir-ritonavir per WHO?
333,general,How should direct oral anticoagulants be managed with nirmatrelvir-ritonavir per WHO?
334,general,What antifungal medications interact with nirmatrelvir-ritonavir per WHO guidelines?
335,general,What antimycobacterial drugs interact with nirmatrelvir-ritonavir per WHO guidelines?
336,general,What is the WHO recommendation for monitoring patients on nirmatrelvir-ritonavir?
337,general,What is the WHO recommendation for managing drug interactions with baricitinib?
338,general,What is the WHO recommendation for managing drug interactions with tocilizumab?
339,general,What is the WHO recommendation for managing drug interactions with remdesivir?
340,general,What is the WHO recommendation for managing drug interactions with molnupiravir?
341,general,What is the WHO recommendation for COVID-19 treatment in elderly patients?
342,general,What is the WHO recommendation for COVID-19 treatment in patients with obesity?
343,general,What is the WHO recommendation for COVID-19 treatment in patients with diabetes?
344,general,What is the WHO recommendation for COVID-19 treatment in patients with hypertension?
345,general,What is the WHO recommendation for COVID-19 treatment in patients with chronic lung disease?
346,general,What is the WHO recommendation for COVID-19 treatment in patients with cardiovascular disease?
347,general,What is the WHO recommendation for COVID-19 treatment in patients with cancer?
348,general,What is the WHO recommendation for COVID-19 treatment in patients with chronic kidney disease?
349,general,What is the WHO recommendation for COVID-19 treatment in patients with chronic liver disease?
350,general,What is the WHO recommendation for COVID-19 treatment in patients with autoimmune disease?
351,general,How does WHO update its COVID-19 therapeutics living guideline?
352,general,What is the living guideline approach used by WHO for COVID-19 therapeutics?
353,general,What expert panel does WHO use to develop COVID-19 treatment recommendations?
354,general,How does WHO assess the certainty of evidence for COVID-19 treatments?
355,general,What is the WHO Guideline Development Group for COVID-19 therapeutics?
356,general,How does WHO handle conflicts of interest in COVID-19 guideline development?
357,general,What patient values and preferences does WHO consider in COVID-19 treatment recommendations?
358,general,How does WHO balance benefits and harms in COVID-19 treatment recommendations?
359,general,What is the role of systematic reviews in WHO COVID-19 treatment recommendations?
360,general,How does WHO incorporate new trial data into its COVID-19 living guideline?
361,general,What clinical outcomes does WHO prioritize in COVID-19 treatment recommendations?
362,general,What is the WHO recommendation for monitoring patients on corticosteroids for COVID-19?
363,general,What is the WHO recommendation for monitoring patients on tocilizumab for COVID-19?
364,general,What is the WHO recommendation for monitoring patients on baricitinib for COVID-19?
365,general,What is the WHO recommendation for monitoring patients on remdesivir for COVID-19?
366,general,What laboratory monitoring is recommended for COVID-19 patients on anticoagulation per WHO?
367,general,What is the WHO recommendation for monitoring inflammatory markers in severe COVID-19?
368,general,What is the WHO recommendation for monitoring renal function in COVID-19 patients on antivirals?
369,general,What is the WHO recommendation for monitoring liver function in COVID-19 patients on treatment?
370,general,What is the WHO recommendation for monitoring blood counts in COVID-19 patients on JAK inhibitors?
371,general,What is the WHO recommended treatment sequence for severe COVID-19?
372,general,When should IL-6 blockers be added to corticosteroids in severe COVID-19 per WHO?
373,general,When should baricitinib be added to corticosteroids in severe COVID-19 per WHO?
374,general,What is the WHO recommendation for treatment escalation in COVID-19?
375,general,What is the WHO recommendation for treatment de-escalation in COVID-19?
376,general,How does WHO recommend clinicians choose between tocilizumab and baricitinib in COVID-19?
377,general,What is the WHO recommendation for COVID-19 treatment when IL-6 blockers are unavailable?
378,general,What is the WHO recommendation for COVID-19 treatment when baricitinib is unavailable?
379,general,What is the WHO recommendation for COVID-19 treatment when nirmatrelvir-ritonavir is unavailable?
380,general,What is the WHO recommendation for COVID-19 treatment when remdesivir is unavailable?
381,general,What type of heparin does WHO recommend for prophylaxis in hospitalized COVID-19 patients?
382,general,What is the WHO recommendation for low molecular weight heparin in COVID-19?
383,general,What is the WHO recommendation for unfractionated heparin in COVID-19?
384,general,What is the WHO recommendation for anticoagulation duration in hospitalized COVID-19 patients?
385,general,What is the WHO recommendation for anticoagulation in COVID-19 patients with prior VTE?
386,general,What is the WHO recommendation for anticoagulation in COVID-19 patients with atrial fibrillation?
387,general,What is the WHO recommendation for anticoagulation in COVID-19 patients with thrombocytopenia?
388,general,What is the WHO recommendation for anticoagulation in COVID-19 patients with active bleeding?
389,general,What is the WHO recommendation for anticoagulation in COVID-19 patients post-discharge?
390,general,What is the WHO recommendation for anticoagulation in COVID-19 patients with D-dimer elevation?
391,general,What is the WHO recommendation for COVID-19 treatment in patients with active hepatitis B?
392,general,What is the WHO recommendation for COVID-19 treatment in patients with active hepatitis C?
393,general,What is the WHO recommendation for COVID-19 treatment in patients with active tuberculosis?
394,general,What is the WHO recommendation for COVID-19 treatment in patients with fungal infections?
395,general,What is the WHO recommendation for COVID-19 treatment in patients with bacterial co-infection?
396,general,What is the WHO recommendation for COVID-19 treatment in patients with prior COVID-19 infection?
397,general,What is the WHO recommendation for COVID-19 treatment in patients with long COVID?
398,general,What is the WHO recommendation for COVID-19 treatment in patients with post-COVID complications?
399,general,What is the WHO recommendation for COVID-19 treatment in patients with uncontrolled diabetes?
