id,type,question,response_time_ms,answer,num_citations,lane,department,answered,refused,status
11,general,Does WHO recommend corticosteroids for patients with non-severe COVID-19 who are not at high risk?,10360,"Based on the retrieved WHO guidance:

**WHO does not recommend systemic corticosteroids for patients with non-severe COVID-19** unless their clinical condition worsens. [1]

The guidance states that corticosteroids should only be given to non-severe COVID-19 patients if they develop:
- Increased respiratory rate
- Signs of respiratory distress
- Hypoxaemia

At that point, they should be treated according to the severe/critical COVID-19 protocol. [1]

In contrast, for patients with **severe or cr",5,complex,infectious-disease,True,False,ok
12,general,What is the route of administration for dexamethasone in severe COVID-19 per WHO?,8518,"Based on the retrieved context, the WHO guideline does not explicitly state the route of administration for dexamethasone in severe COVID-19. 

The context provides dosing equivalencies (6 mg dexamethasone = 150 mg hydrocortisone = 40 mg prednisone = 32 mg methylprednisolone) and mentions that ""systemic corticosteroids"" are recommended [2,4,5]. It also notes that IL-6 receptor blockers are given intravenously (not subcutaneously) for severe/critical COVID-19 [1], but does not specify the route f",5,complex,infectious-disease,True,False,ok
13,general,Can oral dexamethasone be used instead of IV in severe COVID-19 per WHO?,10564,I cannot provide that information. Please consult your attending physician.,5,complex,infectious-disease,True,False,ok
14,general,What is the WHO recommendation strength for corticosteroids in critical COVID-19?,9851,"Based on the retrieved context, I cannot provide the specific WHO recommendation strength (e.g., ""strong"" vs. ""conditional"") for corticosteroids in critical COVID-19. 

The context confirms that:
- WHO recommends systemic corticosteroids for patients with severe or critical COVID-19 [2]
- The recommendation was triggered by the RECOVERY trial results published June 22, 2020 [2]
- Dexamethasone and prednisolone are WHO essential medicines [1]
- Patients with non-severe COVID-19 who deteriorate (i",5,complex,infectious-disease,True,False,ok
15,general,What RECOVERY trial finding supports corticosteroid use in COVID-19?,9851,"Based on the retrieved context, I can confirm that the RECOVERY trial was a pivotal study that informed WHO guidance on corticosteroids in COVID-19, but the specific findings are not detailed in these excerpts.

The context indicates:
- The RECOVERY trial preliminary report was published on 22 June 2020 and triggered guideline development [4]
- The trial enrolled hospitalized patients with COVID-19 (broader population than other trials which enrolled only critically ill patients) [1]
- The panel",5,complex,infectious-disease,True,False,ok
16,general,What is the WHO-recommended dose of methylprednisolone for severe COVID-19?,10774,"Based on the retrieved context, the WHO guidance provides **dose equivalents** for corticosteroids in severe COVID-19, not a standalone methylprednisolone recommendation.

**Dose equivalence [2][3]:**  
- 6 mg dexamethasone (the reference dose) is equivalent in glucocorticoid effect to:
  - **32 mg methylprednisolone** (given as 8 mg every 6 hours OR 16 mg every 12 hours)
  - 150 mg hydrocortisone (50 mg every 8 hours)
  - 40 mg prednisone

**Monitoring [2][3]:**  
Glucose monitoring is advised ",5,complex,infectious-disease,True,False,ok
17,general,What is the WHO-recommended dose of hydrocortisone for severe COVID-19?,9846,"**Answer:**

The WHO-recommended dose of hydrocortisone for severe COVID-19 is **150 mg daily** (e.g., 50 mg every 8 hours) [5]. This dose is considered equivalent in glucocorticoid effect to 6 mg of dexamethasone, which is the reference corticosteroid dose for severe COVID-19 [5].

**Recommendation:**
- **Drug:** Hydrocortisone
- **Dose:** 150 mg daily
- **Route:** IV (inferred from context of severe COVID-19)
- **Frequency:** 50 mg every 8 hours
- **Duration:** Typically 7–10 days or until dis",5,complex,infectious-disease,True,False,ok
18,general,Is hydrocortisone considered equivalent to dexamethasone for COVID-19 treatment per WHO?,10263,"**Answer:**

Yes, hydrocortisone is considered an acceptable alternative to dexamethasone for COVID-19 treatment per WHO guidance, with dose equivalency established [4].

**Dose Equivalency:**
- Dexamethasone 6 mg = Hydrocortisone 150 mg (e.g., 50 mg every 8 hours) [4]
- Other equivalent alternatives include prednisone 40 mg or methylprednisolone 32 mg (8 mg every 6 hours or 16 mg every 12 hours) [4]

**Route Considerations:**
While dexamethasone has very high bioavailability with similar plasma",5,complex,infectious-disease,True,False,ok
19,general,What is the duration of hydrocortisone treatment for severe COVID-19 per WHO?,9333,"Based on the retrieved context, I cannot provide the specific duration of hydrocortisone treatment for severe COVID-19 per WHO guidelines.

The retrieved excerpts [1-5] confirm that WHO recommends systemic corticosteroids for severe and critical COVID-19, and mention dexamethasone and prednisolone as essential medicines [2]. However, none of the provided passages contain information about:
- Hydrocortisone-specific dosing or duration
- Treatment duration for any corticosteroid in COVID-19
- Comp",5,complex,infectious-disease,True,False,ok
20,general,Which corticosteroid does WHO list as the preferred option for severe COVID-19?,9888,"Based on the retrieved context, I cannot identify a single ""preferred"" corticosteroid for severe COVID-19 from WHO guidance.

The context indicates that:
- WHO recommends systemic corticosteroids for severe and critical COVID-19 [4][5]
- Dexamethasone and prednisolone are both listed as WHO essential medicines (dexamethasone since 1977, prednisolone since 1979) [2]
- The recommendation was triggered by the RECOVERY trial in June 2020 [5]

However, the retrieved excerpts do not specify which agen",5,complex,infectious-disease,True,False,ok
21,general,What is the WHO recommendation for tocilizumab in severe COVID-19?,11360,"Based on the retrieved context, I can provide partial information about WHO recommendations for tocilizumab in severe COVID-19, though the excerpts are fragmented:

**Indication:**
Tocilizumab (an IL-6 receptor blocker) is recommended for patients with severe or critical COVID-19 who require hospitalization [2][5].

**Administration:**
- Route: Intravenous [5]
- The context references a table of trial characteristics for dosing guidance, but the specific dosing details are not included in these ",5,complex,infectious-disease,True,False,ok
22,general,What GRADE certainty supports tocilizumab use in severe COVID-19 per WHO?,9943,"Based on the retrieved context, I cannot provide a definitive statement on the specific GRADE certainty level for tocilizumab in severe COVID-19 per WHO guidelines.

The retrieved excerpts reference:
- IL-6 receptor blockers (which include tocilizumab) administered intravenously for severe or critical COVID-19 [1]
- Tocilizumab's established safety profile in children for other indications, with the guideline development group reasoning it would respond similarly in COVID-19 [4]
- GRADE certaint",5,complex,infectious-disease,True,False,ok
23,general,Should tocilizumab be combined with corticosteroids in severe COVID-19 per WHO?,10582,"**Answer:**

Yes. WHO makes a **strong recommendation** for IL-6 receptor blockers (including tocilizumab and sarilumab) in adult patients with severe or critical COVID-19 [3]. The guideline explicitly states that this recommendation applies to both tocilizumab and sarilumab for all adult patients with severe or critical disease [3].

Separately, WHO also makes a **strong recommendation for steroids** in patients with severe or critical COVID-19 [2]. The evidence shows steroids may result in an ",5,complex,infectious-disease,True,False,ok
24,general,What is the recommended dose of tocilizumab for severe COVID-19 per WHO?,10664,"Based on the retrieved context, I cannot provide the specific recommended dose of tocilizumab for severe COVID-19 per WHO guidelines.

The retrieved documents confirm that:
- IL-6 receptor blockers (which include tocilizumab) are administered intravenously for severe or critical COVID-19 [2]
- These agents require hospitalization and intravenous administration [3]
- Sarilumab (another IL-6 receptor blocker) is commonly dosed at 400 mg based on REMAP-CAP [5]

However, the specific dosing for toci",5,complex,infectious-disease,True,False,ok
25,general,What trial evidence supports tocilizumab use in COVID-19 per WHO guidelines?,11167,"Based on the retrieved WHO guideline context:

**Trial Evidence for Tocilizumab in COVID-19:**

The WHO guideline references a systematic review and network meta-analysis by Zeraatkar et al. (BMJ Medicine 2022) that evaluated tocilizumab and sarilumab, either alone or in combination with corticosteroids, for COVID-19 treatment [2]. This was part of the broader ""Drug treatments for covid-19: living systematic review and network meta-analysis"" by Siemieniuk et al. (BMJ 2020) [3].

**Clinical Conte",5,complex,infectious-disease,True,False,ok
26,general,Does WHO recommend tocilizumab for non-severe COVID-19?,9747,"Based on the retrieved context, I cannot provide a definitive answer to whether WHO recommends tocilizumab for non-severe COVID-19.

The available excerpts reference WHO guidance on IL-6 receptor blockers (including tocilizumab) but only discuss their use in **severe or critical COVID-19** [1][5]. Specifically:

- Context [1] mentions a ""strong recommendation for"" steroids in ""patients with severe or critical COVID-19"" (the sentence is truncated)
- Context [5] states ""IL-6 receptor blockers requ",5,complex,infectious-disease,True,False,ok
27,general,What is the route of administration for tocilizumab in COVID-19 per WHO?,7915,"**Route of Administration for Tocilizumab in COVID-19 per WHO:**

Intravenous (IV) only. Subcutaneous administration is not used for COVID-19 treatment [1].

**Context:**
- This applies to patients with severe or critical COVID-19 [1,4]
- Tocilizumab is an IL-6 receptor blocker (monoclonal antibody) indicated for hospitalized patients in this severity category [3,4]

**Recommendation:**
Use IV route exclusively for tocilizumab in COVID-19; do not use subcutaneous formulation.

**Caveat:**
This g",5,complex,infectious-disease,True,False,ok
28,general,What is the REMAP-CAP trial finding regarding tocilizumab in COVID-19?,11212,"Based on the retrieved context, I can provide limited information about the REMAP-CAP trial and tocilizumab in COVID-19:

**REMAP-CAP Trial Context:**
REMAP-CAP was an international adaptive platform trial recruiting across 14 European countries, Australia, Canada, New Zealand, Saudi Arabia, and the United Kingdom [5]. The trial examined IL-6 receptor antagonists (tocilizumab and sarilumab) in COVID-19 patients, given that elevated IL-6 concentrations are associated with severe outcomes includin",5,complex,infectious-disease,True,False,ok
29,general,Can tocilizumab be used in COVID-19 patients with active bacterial infections per WHO?,11046,"Based on the retrieved context, **I cannot answer this question**. The provided excerpts discuss tocilizumab dosing, monitoring, mechanism (IL-6 receptor blockade), use in children, and evidence from trials like REMAP-CAP [1][2][3][4], but they do not address contraindications or safety in the setting of active bacterial infections.

**Caveat:** IL-6 receptor blockers are immunosuppressive and theoretically increase infection risk. Standard practice in other indications (e.g., rheumatoid arthrit",5,complex,infectious-disease,False,True,ok
30,general,What is the WHO recommendation for tocilizumab in critical COVID-19?,11085,"Based on the retrieved context, I can provide limited information about WHO recommendations for IL-6 receptor blockers (which includes tocilizumab) in COVID-19:

**Administration details:**
- Route: Intravenous only for severe or critical COVID-19; subcutaneous administration is not used [1]
- Setting: Requires hospitalization; relatively easy to administer with single-dose administration [5]
- Combination therapy: Used in patients with severe or critical COVID-19, with strong recommendation for",5,complex,infectious-disease,True,False,ok
31,general,What is the WHO recommendation for sarilumab in severe COVID-19?,10260,"**WHO Recommendation for Sarilumab in Severe COVID-19:**

The WHO guideline makes a **strong recommendation FOR** the use of sarilumab in adult patients with severe or critical COVID-19 [5]. This recommendation applies equally to both sarilumab and tocilizumab (IL-6 receptor blockers) [5].

**Administration:**
- Route: Intravenous only; subcutaneous administration is not used for COVID-19 treatment [1]
- Dosage/duration: The guideline refers to trial characteristics tables for specific dosing pr",5,complex,infectious-disease,True,False,ok
32,general,Is sarilumab considered an alternative to tocilizumab per WHO guidelines?,10053,"**Answer:**

Yes, sarilumab is considered an alternative to tocilizumab per WHO guidelines for severe or critical COVID-19. The WHO Guideline Development Group (GDG) concluded that their recommendation for IL-6 receptor blockers applies to both tocilizumab and sarilumab in adult patients with severe or critical COVID-19 [1].

The evidence base shows no subgroup effect when comparing tocilizumab and sarilumab [2], indicating comparable efficacy. However, the data for tocilizumab plus steroids ver",5,complex,infectious-disease,True,False,ok
33,general,What dose of sarilumab is recommended for severe COVID-19 per WHO?,8212,"**Answer:**

Sarilumab is most commonly dosed at **400 mg** for severe or critical COVID-19, consistent with the REMAP-CAP trial dosing [3]. The drug is administered **intravenously** (not subcutaneously) in this indication [1,4].

**Monitoring:**
Check baseline neutrophil count, platelets, transaminases, and total bilirubin prior to initiation [3]. Renal dose adjustment is not currently warranted [3].

**Recommendation:**
Sarilumab 400 mg IV as a single dose for hospitalized patients with sever",5,complex,infectious-disease,True,False,ok
34,general,What GRADE certainty supports sarilumab use in COVID-19 per WHO?,9118,"Based on the retrieved context, I cannot provide the specific GRADE certainty rating for sarilumab use in COVID-19 per WHO guidelines.

The retrieved excerpts confirm that:
- Sarilumab is an IL-6 receptor blocker used in severe/critical COVID-19, administered intravenously [1]
- Sarilumab is a monoclonal antibody approved for rheumatoid arthritis that antagonizes IL-6 [3]
- The WHO guideline references GRADE certainty assessments for IL-6 blockers, noting ""low"" certainty for duration of mechanic",5,complex,infectious-disease,True,False,ok
35,general,Does WHO recommend sarilumab for non-severe COVID-19?,7805,"**Answer:**

The retrieved context does not contain WHO guidance on sarilumab for **non-severe** COVID-19. 

The context references a strong WHO recommendation for IL-6 receptor blockers (tocilizumab and sarilumab) in patients with **severe or critical** COVID-19 [4]. No evidence is provided regarding use in non-severe disease.

**Recommendation:**

Do not extrapolate the severe/critical COVID-19 recommendation to non-severe cases. Consult the full WHO living guideline or local protocols for non",5,complex,infectious-disease,True,False,ok
36,general,What is the WHO recommendation for baricitinib in severe COVID-19?,12817,"**WHO Recommendation for Baricitinib in Severe COVID-19:**

The WHO issues a **conditional recommendation for baricitinib** in patients with severe or critical COVID-19 [2][4]. The evidence shows baricitinib compared with standard care has relative and absolute effects on outcomes of interest, though the certainty of evidence is not explicitly stated as high in the retrieved excerpts [4].

**Key Points:**
- Baricitinib is recommended for hospitalized adults with severe or critical COVID-19 [3][4",5,complex,infectious-disease,True,False,ok
37,general,What GRADE certainty supports baricitinib use in severe COVID-19 per WHO?,10685,"Based on the retrieved context, the WHO guidance on baricitinib for severe or critical COVID-19 references a GRADE Summary of Findings table with certainty ratings [2], but the specific GRADE certainty level is not stated in the provided excerpts.

The context indicates:
- Evidence comes from a living network meta-analysis (LNMA) [2]
- The certainty assessment includes concerns for ""serious"" imprecision in at least one outcome [3]
- Another outcome had ""very serious"" imprecision with credible in",5,complex,infectious-disease,True,False,ok
38,general,What is the recommended dose of baricitinib for severe COVID-19 per WHO?,8708,"Based on the retrieved context, I cannot provide the specific recommended dose of baricitinib for severe COVID-19. 

The retrieved excerpts confirm that WHO guidelines address baricitinib use in severe or critical COVID-19 [1,2,4] and note practical administration details (e.g., tablets can be crushed and given via nasogastric tube if the patient cannot swallow) [4], but the actual dosing regimen—dose in milligrams, frequency, and duration—is not present in these fragments.

**Recommendation:** ",5,complex,infectious-disease,True,False,ok
39,general,Should baricitinib be combined with corticosteroids in severe COVID-19 per WHO?,9043,"**Answer:**

Yes. Baricitinib should be initiated **at the same time as systemic corticosteroids** in patients with severe or critical COVID-19 [4]. The WHO Guideline Development Group (GDG) has made recommendations supporting the use of baricitinib alongside corticosteroids in this population [2,4].

**Recommendation:**  
Initiate baricitinib concurrently with systemic corticosteroids in adult patients with severe or critical COVID-19.

**Caveat:**  
- Dose reduction required if patient is taki",5,complex,infectious-disease,True,False,ok
40,general,What trial evidence supports baricitinib use in COVID-19 per WHO guidelines?,10658,"Based on the retrieved WHO guidance context, the key trial evidence supporting baricitinib use in COVID-19 includes:

**Primary Trial Evidence:**
- **COV-BARRIER trial** [2]: A randomized, double-blind, parallel-group, placebo-controlled trial by Marconi et al. evaluating efficacy and safety of baricitinib in hospitalized adults with COVID-19.

- **RECOVERY trial** [5]: A randomized, controlled, open-label platform trial that included baricitinib in patients admitted to hospital with COVID-19, p",5,complex,infectious-disease,True,False,ok
41,general,Does WHO recommend baricitinib for non-severe COVID-19?,8002,"Based on the retrieved context, **no**—WHO does not recommend baricitinib for non-severe COVID-19.

The context indicates that baricitinib is recommended for **severe or critical COVID-19** [2][5]. When drug shortages occur, WHO guidance suggests prioritizing patients with the highest baseline mortality risk, specifically ""those with critical disease over those with severe disease"" [2]. There is no mention of use in non-severe (i.e., mild or moderate) COVID-19 in the provided excerpts.

**Recomm",5,complex,infectious-disease,True,False,ok
42,general,What is the duration of baricitinib treatment for severe COVID-19 per WHO?,10476,"Based on the retrieved context, **the specific duration of baricitinib treatment for severe COVID-19 is not stated in these excerpts** [1,2,3,4,5]. 

The documents reference WHO guidance on baricitinib use in severe/critical COVID-19, including:
- A strong recommendation for use in severe or critical COVID-19 [4]
- Mortality data at 28 days [3]
- Effects on duration of mechanical ventilation and hospitalization [4,5]
- Reference to FDA EUA fact sheet for practical information [1]

However, none ",5,complex,infectious-disease,True,False,ok
43,general,Can baricitinib be used as an alternative to IL-6 receptor blockers per WHO?,10298,"Based on the retrieved WHO guidance on COVID-19 therapeutics:

**Yes, baricitinib can be used as an alternative to IL-6 receptor blockers** for patients with severe or critical COVID-19 [3][4]. The WHO Guideline Development Group (GDG) has made strong recommendations for both IL-6 receptor blockers (tocilizumab and sarilumab) and baricitinib in this patient population [4].

When both options are available, the GDG advises clinicians to choose between baricitinib and IL-6 receptor blockers based ",5,complex,pulmonology,True,False,ok
44,general,What is the WHO recommendation for baricitinib in critical COVID-19?,12119,"**WHO Recommendation for Baricitinib in Critical COVID-19:**

The WHO issues a **conditional recommendation for baricitinib** in patients with severe or critical COVID-19 [2][4]. The evidence shows baricitinib reduces mortality and duration of hospitalization when compared to standard care alone.

**Key Points:**
- Baricitinib is recommended as part of the therapeutic approach for severe/critical disease, alongside other interventions such as corticosteroids [1][4].
- The recommendation is infor",5,complex,infectious-disease,True,False,ok
45,general,What dose adjustment is needed for baricitinib in renal impairment per WHO?,10286,"Based on the retrieved context, I cannot provide the specific dose adjustment for baricitinib in renal impairment per WHO guidelines. 

The retrieved passages mention that:
- Patients taking strong OAT3 inhibitors (e.g., probenecid) require dose reductions due to drug interactions [4]
- There are general considerations about drug use in severe kidney impairment for other medications (nirmatrelvir-ritonavir) [1]

However, none of the retrieved excerpts contain the actual WHO-recommended dose adju",5,complex,nephrology,True,False,ok
46,general,What is the WHO recommendation for ruxolitinib in severe COVID-19?,8929,"**WHO Recommendation for Ruxolitinib in Severe COVID-19:**

The WHO **recommends against** the use of ruxolitinib in patients with severe or critical COVID-19 [2][3].

This recommendation is based on a living network meta-analysis (LNMA) that included two RCTs enrolling 475 patients across non-severe, severe, and critical illness [2]. The WHO guidance explicitly states that resource allocation and access efforts should focus on drugs that are currently recommended, not on ruxolitinib or tofaciti",5,complex,infectious-disease,True,False,ok
47,general,Does WHO recommend ruxolitinib for COVID-19 treatment?,10284,"**Answer:**

No. WHO does not recommend ruxolitinib (or tofacitinib) for COVID-19 treatment [3]. The guideline explicitly states that ""given the recommendation against use of ruxolitinib or tofacitinib, efforts to ensure access to drugs should focus on those that are currently recommended"" [3].

The evidence base for this recommendation was limited by serious methodological concerns, including lack of blinding, inconsistency in point estimates despite overlapping confidence intervals, and imprec",5,complex,infectious-disease,True,False,ok
48,general,What GRADE certainty is assigned to ruxolitinib for COVID-19 per WHO?,9209,"Based on the retrieved context, the GRADE certainty of evidence for ruxolitinib in COVID-19 is **Low** [1].

This rating is specifically noted for the outcome of adverse effects leading to drug discontinuation, with the downgrade attributed to ""very serious imprecision"" [1]. The evidence base consisted of 2 RCTs enrolling 475 patients across non-severe, severe, and critical COVID-19 illness [2].

**Recommendation:** When interpreting WHO guidance on ruxolitinib for COVID-19, recognize that the e",5,complex,infectious-disease,True,False,ok
49,general,Is ruxolitinib a strong or conditional recommendation per WHO COVID-19 guidelines?,8462,"Based on the retrieved WHO COVID-19 therapeutics guideline context:

**The WHO guideline makes a recommendation AGAINST the use of ruxolitinib in COVID-19 patients.**

The evidence base consisted of two RCTs enrolling 475 patients across non-severe, severe, and critical illness [3]. The guideline development group explicitly noted that ""given the recommendation against use of ruxolitinib or tofacitinib, efforts to ensure access to drugs should focus on those that are currently recommended"" [4].
",5,complex,infectious-disease,True,False,ok
50,general,What is the evidence basis for ruxolitinib in COVID-19 per WHO?,9802,"**Evidence Basis for Ruxolitinib in COVID-19 per WHO:**

The WHO guideline evaluation of ruxolitinib was based on a living network meta-analysis (LNMA) that included **2 randomized controlled trials enrolling 475 patients** across non-severe, severe, and critical COVID-19 illness [5].

**Key Findings:**

- **Mortality, mechanical ventilation, and hospital length of stay:** Effects remain **uncertain** [3]

- **Adverse events leading to discontinuation:** Low-certainty evidence from 484 participa",5,complex,infectious-disease,True,False,ok
51,general,What is the WHO recommendation for tofacitinib in severe COVID-19?,10156,"Based on the retrieved WHO guideline context, the WHO **recommends against** the use of tofacitinib (and ruxolitinib) in severe or critical COVID-19 [2][4].

**Key details:**
- The evidence for tofacitinib came from one RCT enrolling 289 patients across non-severe, severe, and critical illness [2].
- The evidence quality was rated as having serious limitations: very serious imprecision due to few events (only 21 total events in one analysis; 18 in another), and credible intervals that included b",5,complex,infectious-disease,True,False,ok
52,general,Does WHO recommend tofacitinib for COVID-19 treatment?,8621,"Based on the retrieved context, **WHO does not recommend tofacitinib for COVID-19 treatment** [3][4].

The evidence base is limited: the living network meta-analysis (LNMA) for tofacitinib was informed by only one RCT enrolling 289 patients across non-severe, severe, and critical illness [3]. The guideline development group explicitly noted that ""given the recommendation against use of ruxolitinib or tofacitinib, efforts to ensure access to drugs should focus on those that are currently recommen",5,complex,infectious-disease,True,False,ok
53,general,What GRADE certainty is assigned to tofacitinib for COVID-19 per WHO?,9849,"Based on the retrieved context, the WHO evidence assessment for tofacitinib in COVID-19 patients with severe or critical illness shows **very low certainty of evidence** (GRADE).

The context indicates [3]:
- **Imprecision: extremely serious** for some outcomes (credible interval includes important benefit and important harm; only 18 total events)
- **Imprecision: very serious** for adverse events (only 21 total events: 16/142 in tofacitinib arm vs 5/142 in placebo arm)
- **Imprecision: very ser",5,complex,infectious-disease,True,False,ok
54,general,Is tofacitinib a strong or conditional recommendation per WHO COVID-19 guidelines?,8315,"Based on the retrieved context, the WHO guideline makes a **recommendation against the use of tofacitinib** in COVID-19 patients [4]. The context explicitly states that ""given the recommendation against use of ruxolitinib or tofacitinib, efforts to ensure access to drugs should focus on those that are currently recommended"" [4].

However, the retrieved excerpts do not specify whether this recommendation against tofacitinib is **strong** or **conditional**. The evidence base included one RCT with",5,complex,infectious-disease,True,False,ok
55,general,What safety concern is associated with tofacitinib in COVID-19 per WHO?,8674,"Based on the retrieved WHO guidance on COVID-19 therapeutics:

**Safety Concern:**
Tofacitinib may increase adverse events leading to discontinuation in patients with severe or critical COVID-19 [2].

**Context:**
- The evidence for tofacitinib in COVID-19 comes from one RCT enrolling 289 patients across non-severe, severe, and critical illness [3].
- The effects of tofacitinib (and ruxolitinib) on mortality, need for mechanical ventilation, and hospital length of stay remain uncertain [2].
- Th",5,complex,infectious-disease,True,False,ok
56,general,What is the WHO recommendation for remdesivir in non-severe COVID-19 at high risk?,8061,"**Recommendation:**  
WHO maintains a **conditional recommendation to use remdesivir** in patients with non-severe COVID-19 at high risk of hospitalization [2].

**Rationale:**  
The guideline development group emphasized benefits in this population, along with uncertain but apparently little or no serious adverse effects attributable to the drug [2].

**Caveat:**  
The evidence quality is limited (very low certainty for some outcomes due to serious imprecision and intransitivity) [1,3]. The rec",5,complex,infectious-disease,True,False,ok
57,general,What is the WHO recommendation for remdesivir in severe COVID-19?,11506,"**WHO Recommendation for Remdesivir in Severe COVID-19:**

The WHO suggests treatment with remdesivir for patients with severe COVID-19 (conditional recommendation for) [2].

**Key Points:**
- This is a **conditional recommendation**, meaning the desirability of the intervention likely outweighs the undesirability, but uncertainty exists or variability in patient values is expected [2].
- The recommendation was initially published 20 November 2020 and updated 16 September 2022 [5].
- For pregnan",5,complex,infectious-disease,True,False,ok
